,Predictions,True labels
198,[0.04851358],0.05000000074505806
199,[0.04855531],0.009999999776482582
200,[0.04860413],0.05000000074505806
201,[0.04856287],0.07999999821186066
202,[0.04859859],0.029999999329447746
203,[0.04858178],0.07999999821186066
204,[0.04386253],0.05000000074505806
205,[0.04673934],0.019999999552965164
206,[0.04859394],0.029999999329447746
207,[0.04858909],0.05000000074505806
208,[0.04860662],0.07999999821186066
209,[0.04472776],0.05000000074505806
210,[0.04853679],0.05000000074505806
211,[0.04860504],0.019999999552965164
212,[0.04854069],0.05000000074505806
213,[0.04859162],0.029999999329447746
214,[0.04858722],0.029999999329447746
215,[0.04860617],0.05000000074505806
216,[0.04870436],0.029999999329447746
217,[0.04853645],0.029999999329447746
218,[0.04748561],0.07999999821186066
219,[0.04422108],0.05000000074505806
220,[0.04860688],0.05000000074505806
221,[0.04862835],0.009999999776482582
222,[0.04854932],0.029999999329447746
223,[0.04467356],0.05000000074505806
224,[0.04856176],0.05000000074505806
225,[0.04858707],0.07999999821186066
226,[0.04863334],0.07999999821186066
227,[0.04861473],0.07999999821186066
228,[0.04860766],0.07999999821186066
229,[0.04456849],0.05000000074505806
230,[0.04587518],0.05000000074505806
231,[0.04860127],0.05000000074505806
232,[0.0440563],0.07999999821186066
233,[0.04857067],0.05000000074505806
234,[0.04856053],0.05000000074505806
235,[0.04859436],0.07999999821186066
236,[0.04862539],0.029999999329447746
237,[0.04410862],0.05000000074505806
238,[0.04854607],0.05000000074505806
239,[0.04858823],0.009999999776482582
240,[0.04476132],0.05000000074505806
241,[0.04936414],0.07999999821186066
242,[0.04490618],0.05000000074505806
243,[0.04860401],0.029999999329447746
244,[0.04858662],0.029999999329447746
245,[0.04920114],0.05000000074505806
246,[0.04857473],0.05000000074505806
247,[0.04858504],0.05000000074505806
248,[0.04401311],0.029999999329447746
249,[0.04859089],0.029999999329447746
250,[0.04854631],0.029999999329447746
251,[0.04855818],0.05000000074505806
252,[0.04888522],0.05000000074505806
253,[0.0486016],0.05000000074505806
254,[0.04860865],0.029999999329447746
255,[0.04852667],0.05000000074505806
256,[0.04861386],0.05000000074505806
257,[0.04503984],0.05000000074505806
258,[0.04857147],0.029999999329447746
259,[0.04857585],0.05000000074505806
260,[0.04864125],0.05000000074505806
261,[0.04861572],0.05000000074505806
262,[0.04861032],0.05000000074505806
263,[0.04860207],0.029999999329447746
264,[0.04863265],0.029999999329447746
265,[0.04860354],0.009999999776482582
266,[0.04866267],0.05000000074505806
267,[0.0439302],0.05000000074505806
268,[0.04859282],0.07999999821186066
269,[0.04859074],0.07999999821186066
270,[0.04861251],0.009999999776482582
271,[0.04481569],0.029999999329447746
272,[0.0486111],0.05000000074505806
273,[0.04436787],0.019999999552965164
274,[0.04859515],0.07999999821186066
275,[0.04916333],0.07999999821186066
276,[0.04443923],0.029999999329447746
277,[0.04861025],0.05000000074505806
278,[0.04387499],0.029999999329447746
279,[0.04862173],0.05000000074505806
280,[0.04859404],0.029999999329447746
281,[0.04859694],0.019999999552965164
282,[0.04861886],0.029999999329447746
283,[0.04841151],0.029999999329447746
284,[0.04860461],0.029999999329447746
285,[0.04867584],0.05000000074505806
286,[0.04856862],0.05000000074505806
287,[0.04864695],0.05000000074505806
288,[0.04862225],0.029999999329447746
289,[0.04858018],0.029999999329447746
290,[0.04859509],0.029999999329447746
291,[0.04991191],0.07999999821186066
