,Predictions,True labels
85,0.05003385618329048,0.029999999329447746
86,0.0481257289648056,0.019999999552965164
87,0.05394211411476135,0.05000000074505806
88,0.05405835807323456,0.05000000074505806
89,0.049397848546504974,0.07999999821186066
90,0.050437841564416885,0.05000000074505806
91,0.051451798528432846,0.009999999776482582
92,0.05846313759684563,0.05000000074505806
93,0.05982702970504761,0.05000000074505806
94,0.05056530609726906,0.009999999776482582
95,0.05663256347179413,0.05000000074505806
96,0.046429745852947235,0.05000000074505806
97,0.055427175015211105,0.029999999329447746
98,0.05408570542931557,0.05000000074505806
99,0.05101916193962097,0.05000000074505806
100,0.05215282365679741,0.05000000074505806
101,0.05507979542016983,0.05000000074505806
102,0.048273105174303055,0.05000000074505806
103,0.055961161851882935,0.07999999821186066
104,0.061951249837875366,0.019999999552965164
105,0.051590826362371445,0.05000000074505806
106,0.05224945396184921,0.019999999552965164
107,0.05265122652053833,0.05000000074505806
108,0.04166875779628754,0.029999999329447746
109,0.04963225498795509,0.05000000074505806
110,0.05592452362179756,0.07999999821186066
111,0.048975422978401184,0.05000000074505806
112,0.04405134543776512,0.05000000074505806
113,0.05154447630047798,0.029999999329447746
114,0.05922216176986694,0.009999999776482582
115,0.055396050214767456,0.029999999329447746
116,0.061430055648088455,0.05000000074505806
117,0.045702721923589706,0.07999999821186066
118,0.06226173788309097,0.029999999329447746
119,0.05895465612411499,0.009999999776482582
120,0.0599081926047802,0.009999999776482582
121,0.05846071243286133,0.05000000074505806
122,0.04872319474816322,0.12999999523162842
123,0.06328466534614563,0.029999999329447746
124,0.05416559427976608,0.15000000596046448
125,0.05577326565980911,0.029999999329447746
126,0.058615587651729584,0.029999999329447746
127,0.047720860689878464,0.05000000074505806
128,0.05819035321474075,0.15000000596046448
129,0.04578936845064163,0.05000000074505806
130,0.04712284356355667,0.05000000074505806
131,0.05765422061085701,0.07999999821186066
132,0.06128748133778572,0.05000000074505806
133,0.05767429992556572,0.029999999329447746
134,0.05421389266848564,0.07999999821186066
135,0.04620205983519554,0.07999999821186066
136,0.056636180728673935,0.05000000074505806
137,0.056643106043338776,0.07999999821186066
138,0.050885073840618134,0.029999999329447746
139,0.050204087048769,0.029999999329447746
140,0.05129208043217659,0.05000000074505806
141,0.05298162251710892,0.05000000074505806
142,0.05649774149060249,0.019999999552965164
143,0.052257176488637924,0.019999999552965164
144,0.05011824518442154,0.07999999821186066
145,0.049503788352012634,0.05000000074505806
146,0.04743906110525131,0.019999999552965164
147,0.059900928288698196,0.019999999552965164
148,0.0563809908926487,0.019999999552965164
149,0.05408959090709686,0.05000000074505806
150,0.059994179755449295,0.029999999329447746
151,0.04971437156200409,0.029999999329447746
152,0.05289191007614136,0.05000000074505806
153,0.04499899595975876,0.05000000074505806
154,0.05289449542760849,0.05000000074505806
155,0.0547541081905365,0.029999999329447746
156,0.05648268014192581,0.019999999552965164
157,0.05600610747933388,0.029999999329447746
158,0.05571361631155014,0.029999999329447746
159,0.055405501276254654,0.029999999329447746
160,0.05539591982960701,0.029999999329447746
161,0.0555194728076458,0.029999999329447746
162,0.05736931413412094,0.029999999329447746
163,0.05673101916909218,0.029999999329447746
164,0.055949367582798004,0.029999999329447746
165,0.05719928815960884,0.029999999329447746
166,0.05675799027085304,0.029999999329447746
167,0.05718683451414108,0.029999999329447746
168,0.05659975856542587,0.029999999329447746
169,0.0567527711391449,0.029999999329447746
170,0.0568438284099102,0.029999999329447746
171,0.057111889123916626,0.029999999329447746
172,0.05706723406910896,0.029999999329447746
173,0.05659220740199089,0.029999999329447746
174,0.056753069162368774,0.029999999329447746
175,0.05666445940732956,0.029999999329447746
176,0.057296138256788254,0.029999999329447746
177,0.06089530885219574,0.07999999821186066
178,0.04562240093946457,0.05000000074505806
179,0.050228435546159744,0.05000000074505806
180,0.06148172542452812,0.019999999552965164
181,0.05099736899137497,0.07999999821186066
182,0.054747264832258224,0.029999999329447746
183,0.04398106038570404,0.05000000074505806
184,0.05570785701274872,0.05000000074505806
185,0.056140702217817307,0.05000000074505806
186,0.05738287791609764,0.07999999821186066
187,0.05343102663755417,0.12999999523162842
188,0.055839672684669495,0.07000000029802322
189,0.04729602485895157,0.05000000074505806
190,0.053221430629491806,0.029999999329447746
191,0.0469137541949749,0.07999999821186066
192,0.05706673488020897,0.12999999523162842
193,0.04660724848508835,0.05000000074505806
194,0.04470822215080261,0.07999999821186066
195,0.042771801352500916,0.05000000074505806
196,0.05078531429171562,0.05000000074505806
197,0.05039580911397934,0.05000000074505806
198,0.04680716618895531,0.12999999523162842
199,0.04775361344218254,0.05000000074505806
200,0.05263251066207886,0.05000000074505806
201,0.05799604952335358,0.07999999821186066
202,0.04860828071832657,0.05000000074505806
203,0.05066612735390663,0.009999999776482582
204,0.04899880662560463,0.009999999776482582
205,0.052628275007009506,0.029999999329447746
206,0.05699566751718521,0.12999999523162842
207,0.06439630687236786,0.009999999776482582
208,0.042472925037145615,0.07999999821186066
209,0.041660260409116745,0.12999999523162842
210,0.05583781376481056,0.05000000074505806
211,0.05503258854150772,0.05000000074505806
212,0.06028163433074951,0.029999999329447746
213,0.05806378647685051,0.05000000074505806
214,0.058160778135061264,0.05000000074505806
215,0.06066521257162094,0.009999999776482582
216,0.04541245475411415,0.05000000074505806
217,0.04529336094856262,0.05000000074505806
218,0.04265093058347702,0.05000000074505806
219,0.047109514474868774,0.05000000074505806
220,0.04793979227542877,0.029999999329447746
221,0.04812021926045418,0.019999999552965164
222,0.04880310967564583,0.029999999329447746
223,0.06530154496431351,0.07999999821186066
224,0.04562712833285332,0.009999999776482582
225,0.05846080183982849,0.019999999552965164
