,Predictions,True labels
102,0.02429455704987049,0.029999999329447746
103,0.02231600694358349,0.029999999329447746
104,0.021797483786940575,0.019999999552965164
105,0.0225976575165987,0.009999999776482582
106,0.021308181807398796,0.029999999329447746
107,0.019547520205378532,0.029999999329447746
108,0.0207431111484766,0.019999999552965164
109,0.025138041004538536,0.019999999552965164
110,0.02254459820687771,0.05000000074505806
111,0.02451332099735737,0.029999999329447746
112,0.026474064216017723,0.029999999329447746
113,0.01885162480175495,0.009999999776482582
114,0.017948290333151817,0.019999999552965164
115,0.02058533765375614,0.07999999821186066
116,0.02213728241622448,0.029999999329447746
117,0.020914366468787193,0.019999999552965164
118,0.015499284490942955,0.009999999776482582
119,0.02674867771565914,0.05000000074505806
120,0.02032565511763096,0.019999999552965164
121,0.021090799942612648,0.009999999776482582
122,0.028152262791991234,0.019999999552965164
123,0.023783111944794655,0.019999999552965164
124,0.020205529406666756,0.019999999552965164
125,0.025608858093619347,0.029999999329447746
126,0.01776955835521221,0.019999999552965164
127,0.02244732342660427,0.019999999552965164
128,0.028998417779803276,0.07999999821186066
129,0.01887550763785839,0.07999999821186066
130,0.02167619951069355,0.029999999329447746
131,0.010809028521180153,0.019999999552965164
132,0.021767163649201393,0.05000000074505806
133,0.012365864589810371,0.029999999329447746
134,0.026520079001784325,0.029999999329447746
135,0.018080642446875572,0.029999999329447746
136,0.019503893330693245,0.05000000074505806
137,0.020706163719296455,0.07999999821186066
138,0.01844620518386364,0.029999999329447746
139,0.013293975964188576,0.009999999776482582
140,0.027432585135102272,0.029999999329447746
141,0.011771952733397484,0.009999999776482582
142,0.021434498950839043,0.019999999552965164
143,0.021386047825217247,0.019999999552965164
144,0.023045124486088753,0.029999999329447746
145,0.021792860701680183,0.009999999776482582
146,0.022945741191506386,0.029999999329447746
147,0.019509470090270042,0.019999999552965164
148,0.020782338455319405,0.009999999776482582
149,0.017808785662055016,0.029999999329447746
150,0.02622235380113125,0.009999999776482582
151,0.013193266466259956,0.05000000074505806
152,0.015594439581036568,0.05000000074505806
153,0.018825924023985863,0.009999999776482582
154,0.02289423905313015,0.019999999552965164
155,0.019671278074383736,0.009999999776482582
156,0.019355533644557,0.019999999552965164
157,0.014947662129998207,0.029999999329447746
158,0.00821777619421482,0.019999999552965164
159,0.017569931223988533,0.009999999776482582
160,0.02140381745994091,0.029999999329447746
161,0.023568345233798027,0.05000000074505806
162,0.02379143424332142,0.029999999329447746
163,0.01948033832013607,0.009999999776482582
164,0.016731547191739082,0.019999999552965164
165,0.01899498514831066,0.029999999329447746
166,0.02659877948462963,0.029999999329447746
167,0.022542959079146385,0.019999999552965164
