,Predictions,True labels
93,0.03722545504570007,0.05000000074505806
94,0.03644348308444023,0.029999999329447746
95,0.030059535056352615,0.009999999776482582
96,0.03414241597056389,0.029999999329447746
97,0.03271464258432388,0.009999999776482582
98,0.03172222152352333,0.029999999329447746
99,0.032887112349271774,0.029999999329447746
100,0.03302696347236633,0.05000000074505806
101,0.03057837300002575,0.029999999329447746
102,0.031692054122686386,0.029999999329447746
103,0.024112507700920105,0.019999999552965164
104,0.03546499088406563,0.009999999776482582
105,0.03207264095544815,0.019999999552965164
106,0.03068012185394764,0.05000000074505806
107,0.02396543323993683,0.029999999329447746
108,0.037193480879068375,0.009999999776482582
109,0.03290252014994621,0.05000000074505806
110,0.03368265554308891,0.029999999329447746
111,0.028656519949436188,0.029999999329447746
112,0.029749883338809013,0.009999999776482582
113,0.029850909486413002,0.07999999821186066
114,0.03116483986377716,0.07999999821186066
115,0.028788652271032333,0.07999999821186066
116,0.030827289447188377,0.07999999821186066
117,0.03265748545527458,0.019999999552965164
118,0.023090967908501625,0.019999999552965164
119,0.032542139291763306,0.07999999821186066
120,0.03145567700266838,0.029999999329447746
121,0.03200042247772217,0.07999999821186066
122,0.025408361107110977,0.07999999821186066
123,0.02941693551838398,0.019999999552965164
124,0.029500547796487808,0.019999999552965164
125,0.030320197343826294,0.019999999552965164
126,0.029661064967513084,0.019999999552965164
127,0.029623739421367645,0.019999999552965164
128,0.031298186630010605,0.019999999552965164
129,0.028696194291114807,0.019999999552965164
130,0.031018134206533432,0.019999999552965164
131,0.03058999963104725,0.019999999552965164
132,0.029481904581189156,0.019999999552965164
133,0.030349265784025192,0.019999999552965164
134,0.031704504042863846,0.05000000074505806
135,0.029968008399009705,0.019999999552965164
136,0.031226079910993576,0.019999999552965164
137,0.030739668756723404,0.019999999552965164
138,0.029961995780467987,0.019999999552965164
139,0.030807077884674072,0.019999999552965164
140,0.029939720407128334,0.019999999552965164
141,0.030677873641252518,0.019999999552965164
142,0.029707500711083412,0.019999999552965164
143,0.030952870845794678,0.019999999552965164
144,0.03156926482915878,0.019999999552965164
145,0.030770927667617798,0.019999999552965164
146,0.03140834718942642,0.019999999552965164
147,0.030784979462623596,0.019999999552965164
148,0.03017597459256649,0.019999999552965164
149,0.029826095327734947,0.019999999552965164
150,0.022777702659368515,0.009999999776482582
151,0.02800809219479561,0.029999999329447746
152,0.033294811844825745,0.07999999821186066
153,0.034045569598674774,0.05000000074505806
154,0.03007369674742222,0.05000000074505806
155,0.02728230133652687,0.05000000074505806
156,0.030915454030036926,0.009999999776482582
157,0.03067317232489586,0.05000000074505806
158,0.026815753430128098,0.05000000074505806
159,0.028176411986351013,0.05000000074505806
160,0.03392045199871063,0.05000000074505806
161,0.03782995790243149,0.05000000074505806
162,0.037337806075811386,0.05000000074505806
163,0.026249902322888374,0.029999999329447746
164,0.033727437257766724,0.029999999329447746
165,0.02220211736857891,0.029999999329447746
166,0.024092119187116623,0.029999999329447746
167,0.026296991854906082,0.009999999776482582
168,0.03022245317697525,0.05000000074505806
169,0.03127836436033249,0.05000000074505806
170,0.03033270500600338,0.019999999552965164
171,0.0328282006084919,0.029999999329447746
172,0.031305186450481415,0.05000000074505806
173,0.0335492342710495,0.05000000074505806
174,0.03162882849574089,0.029999999329447746
175,0.033657997846603394,0.009999999776482582
176,0.032748930156230927,0.029999999329447746
177,0.028535667806863785,0.05000000074505806
178,0.030607856810092926,0.029999999329447746
179,0.029072359204292297,0.07999999821186066
180,0.029321666806936264,0.019999999552965164
181,0.023242875933647156,0.019999999552965164
182,0.03144609183073044,0.009999999776482582
183,0.032583825290203094,0.009999999776482582
184,0.03171085938811302,0.009999999776482582
185,0.03078356944024563,0.07999999821186066
186,0.026251811534166336,0.009999999776482582
187,0.029503950849175453,0.009999999776482582
188,0.03268548846244812,0.05000000074505806
189,0.03455786406993866,0.019999999552965164
190,0.03472444415092468,0.029999999329447746
191,0.03016195259988308,0.029999999329447746
192,0.02577853575348854,0.009999999776482582
193,0.03061642125248909,0.029999999329447746
194,0.02928953804075718,0.009999999776482582
195,0.029501372948288918,0.019999999552965164
196,0.029802266508340836,0.019999999552965164
197,0.026226133108139038,0.029999999329447746
198,0.031379055231809616,0.019999999552965164
199,0.027708202600479126,0.019999999552965164
200,0.030324578285217285,0.019999999552965164
201,0.03074813075363636,0.019999999552965164
202,0.0305529423058033,0.019999999552965164
203,0.03161121904850006,0.019999999552965164
204,0.036091361194849014,0.05000000074505806
205,0.026939604431390762,0.009999999776482582
206,0.024870572611689568,0.009999999776482582
207,0.026478055864572525,0.05000000074505806
208,0.02530902437865734,0.05000000074505806
209,0.03384293615818024,0.029999999329447746
210,0.03173510730266571,0.05000000074505806
211,0.030364282429218292,0.029999999329447746
212,0.03565952181816101,0.019999999552965164
213,0.02872842364013195,0.05000000074505806
214,0.03762362152338028,0.019999999552965164
215,0.024862419813871384,0.05000000074505806
216,0.02854217402637005,0.029999999329447746
217,0.032090190798044205,0.029999999329447746
218,0.024664392694830894,0.05000000074505806
219,0.031502433121204376,0.07999999821186066
220,0.021643953397870064,0.019999999552965164
221,0.027705902233719826,0.05000000074505806
222,0.027933597564697266,0.009999999776482582
223,0.025609776377677917,0.009999999776482582
224,0.026037227362394333,0.029999999329447746
225,0.026925351470708847,0.05000000074505806
226,0.031374916434288025,0.019999999552965164
227,0.02830164134502411,0.009999999776482582
228,0.023743925616145134,0.029999999329447746
229,0.03349724039435387,0.07999999821186066
230,0.03477940708398819,0.009999999776482582
231,0.03068655915558338,0.009999999776482582
232,0.025110984221100807,0.009999999776482582
233,0.028363827615976334,0.019999999552965164
234,0.028154762461781502,0.05000000074505806
235,0.03216979280114174,0.029999999329447746
236,0.02205290086567402,0.029999999329447746
237,0.032219573855400085,0.05000000074505806
238,0.0326695516705513,0.05000000074505806
239,0.021221544593572617,0.019999999552965164
240,0.028833363205194473,0.05000000074505806
241,0.02476637437939644,0.019999999552965164
242,0.03526762127876282,0.009999999776482582
243,0.03214210644364357,0.07999999821186066
244,0.025414682924747467,0.009999999776482582
245,0.030151741579174995,0.05000000074505806
246,0.029946811497211456,0.019999999552965164
247,0.030005434527993202,0.029999999329447746
248,0.03915613517165184,0.009999999776482582
249,0.03411169350147247,0.029999999329447746
250,0.031143199652433395,0.05000000074505806
251,0.0264890193939209,0.029999999329447746
252,0.03455042839050293,0.05000000074505806
253,0.03478385508060455,0.05000000074505806
254,0.028121350333094597,0.05000000074505806
255,0.032085031270980835,0.019999999552965164
256,0.02236076444387436,0.019999999552965164
257,0.03241325169801712,0.019999999552965164
258,0.030563615262508392,0.009999999776482582
259,0.03103468380868435,0.009999999776482582
260,0.029742330312728882,0.009999999776482582
261,0.029999177902936935,0.009999999776482582
262,0.03275815024971962,0.009999999776482582
263,0.030341878533363342,0.05000000074505806
264,0.03542177006602287,0.05000000074505806
265,0.034066230058670044,0.019999999552965164
266,0.029430819675326347,0.05000000074505806
267,0.03360791131854057,0.029999999329447746
268,0.03372536599636078,0.029999999329447746
269,0.033650368452072144,0.029999999329447746
270,0.03360109403729439,0.029999999329447746
271,0.03136875852942467,0.029999999329447746
272,0.03234504535794258,0.029999999329447746
273,0.02797686494886875,0.009999999776482582
274,0.03346967697143555,0.009999999776482582
275,0.03294486179947853,0.029999999329447746
276,0.0264587365090847,0.009999999776482582
277,0.033791299909353256,0.029999999329447746
278,0.020910808816552162,0.029999999329447746
279,0.016912538558244705,0.009999999776482582
280,0.026388995349407196,0.009999999776482582
281,0.029363859444856644,0.019999999552965164
282,0.026894543319940567,0.029999999329447746
283,0.02031945064663887,0.009999999776482582
284,0.026612617075443268,0.019999999552965164
285,0.03631269931793213,0.05000000074505806
286,0.02291617915034294,0.009999999776482582
287,0.025687772780656815,0.009999999776482582
288,0.03152461722493172,0.009999999776482582
289,0.029014691710472107,0.009999999776482582
290,0.023072386160492897,0.009999999776482582
291,0.03075573965907097,0.009999999776482582
292,0.026764431968331337,0.009999999776482582
293,0.029061712324619293,0.20000000298023224
294,0.02603587880730629,0.009999999776482582
295,0.035436809062957764,0.029999999329447746
296,0.03423808142542839,0.029999999329447746
297,0.025237763300538063,0.07999999821186066
298,0.029269002377986908,0.05000000074505806
299,0.024007761850953102,0.009999999776482582
300,0.021459076553583145,0.009999999776482582
301,0.032635562121868134,0.009999999776482582
302,0.025989897549152374,0.009999999776482582
303,0.027982298284769058,0.07999999821186066
304,0.026680804789066315,0.05000000074505806
305,0.032487500458955765,0.009999999776482582
306,0.02793516404926777,0.05000000074505806
307,0.03025643154978752,0.029999999329447746
308,0.0294497013092041,0.05000000074505806
309,0.023668140172958374,0.019999999552965164
310,0.027966072782874107,0.05000000074505806
311,0.03273528441786766,0.009999999776482582
312,0.02423236332833767,0.019999999552965164
313,0.02728603594005108,0.019999999552965164
314,0.029996829107403755,0.009999999776482582
315,0.026830339804291725,0.009999999776482582
316,0.025942305102944374,0.05000000074505806
317,0.023134486749768257,0.019999999552965164
318,0.02666940540075302,0.009999999776482582
319,0.030451223254203796,0.05000000074505806
320,0.02248883619904518,0.029999999329447746
321,0.02779371663928032,0.05000000074505806
322,0.030809808522462845,0.029999999329447746
323,0.027886010706424713,0.029999999329447746
324,0.023132596164941788,0.009999999776482582
325,0.028753548860549927,0.019999999552965164
326,0.03355842083692551,0.009999999776482582
327,0.021301288157701492,0.009999999776482582
328,0.031692009419202805,0.009999999776482582
329,0.033459462225437164,0.019999999552965164
330,0.027502715587615967,0.009999999776482582
331,0.03237465023994446,0.019999999552965164
332,0.027679843828082085,0.05000000074505806
333,0.024550054222345352,0.009999999776482582
334,0.025144455954432487,0.009999999776482582
335,0.02680628001689911,0.029999999329447746
336,0.03329607844352722,0.009999999776482582
337,0.02454325370490551,0.009999999776482582
338,0.030843017622828484,0.009999999776482582
339,0.03608246520161629,0.009999999776482582
340,0.025269776582717896,0.009999999776482582
341,0.02009161375463009,0.009999999776482582
342,0.025503579527139664,0.05000000074505806
343,0.02796432003378868,0.009999999776482582
344,0.022662363946437836,0.05000000074505806
345,0.028856001794338226,0.20000000298023224
346,0.025288889184594154,0.019999999552965164
347,0.026750970631837845,0.05000000074505806
348,0.02313893660902977,0.05000000074505806
349,0.027696620672941208,0.029999999329447746
350,0.028613924980163574,0.03999999910593033
351,0.030840981751680374,0.03999999910593033
352,0.024728503078222275,0.009999999776482582
