,Predictions,True labels
120,0.042532309889793396,0.05000000074505806
121,0.04407752677798271,0.029999999329447746
122,0.043510016053915024,0.05000000074505806
123,0.041359372437000275,0.07999999821186066
124,0.0548691600561142,0.029999999329447746
125,0.044416140764951706,0.029999999329447746
126,0.0434270054101944,0.029999999329447746
127,0.04392217844724655,0.029999999329447746
128,0.04456602409482002,0.05000000074505806
129,0.04752660542726517,0.029999999329447746
130,0.049385618418455124,0.07999999821186066
131,0.041471488773822784,0.05000000074505806
132,0.041259098798036575,0.07999999821186066
133,0.05721404775977135,0.029999999329447746
134,0.0421232245862484,0.07999999821186066
135,0.0463985837996006,0.12999999523162842
136,0.04781341925263405,0.07999999821186066
137,0.045891180634498596,0.029999999329447746
138,0.04472478851675987,0.05000000074505806
139,0.043543990701436996,0.05000000074505806
140,0.04646909609436989,0.05000000074505806
141,0.04628751426935196,0.05000000074505806
142,0.04783131927251816,0.029999999329447746
143,0.04862080514431,0.07999999821186066
144,0.0447348915040493,0.05000000074505806
145,0.045622117817401886,0.05000000074505806
146,0.04469636082649231,0.05000000074505806
147,0.04859532043337822,0.05000000074505806
148,0.04218648746609688,0.029999999329447746
149,0.06111355498433113,0.07999999821186066
150,0.048539482057094574,0.07999999821186066
151,0.04872732236981392,0.029999999329447746
152,0.0433884896337986,0.05000000074505806
153,0.04547172784805298,0.029999999329447746
154,0.041049227118492126,0.029999999329447746
155,0.045576781034469604,0.07999999821186066
156,0.04873950406908989,0.05000000074505806
157,0.05133136361837387,0.05000000074505806
158,0.04933806508779526,0.07999999821186066
159,0.045518238097429276,0.07999999821186066
160,0.040987852960824966,0.029999999329447746
161,0.04112885519862175,0.05000000074505806
162,0.04249849170446396,0.029999999329447746
163,0.045393846929073334,0.05000000074505806
164,0.04137921333312988,0.05000000074505806
165,0.049775317311286926,0.07999999821186066
166,0.058013666421175,0.07999999821186066
167,0.0459723137319088,0.07999999821186066
168,0.045888546854257584,0.05000000074505806
169,0.044465746730566025,0.05000000074505806
170,0.04304082319140434,0.05000000074505806
171,0.04522459954023361,0.05000000074505806
172,0.04942326620221138,0.05000000074505806
173,0.04471559077501297,0.05000000074505806
174,0.04284274950623512,0.05000000074505806
175,0.045465245842933655,0.05000000074505806
176,0.04264116659760475,0.05000000074505806
177,0.04333056882023811,0.05000000074505806
178,0.04440590366721153,0.05000000074505806
179,0.045296452939510345,0.05000000074505806
180,0.04370395094156265,0.07999999821186066
181,0.04098619520664215,0.05000000074505806
182,0.04473704844713211,0.05000000074505806
183,0.049703605473041534,0.05000000074505806
184,0.04423964396119118,0.05000000074505806
185,0.041789695620536804,0.009999999776482582
186,0.04456249624490738,0.05000000074505806
187,0.042859334498643875,0.05000000074505806
188,0.04308691993355751,0.05000000074505806
189,0.04179024323821068,0.029999999329447746
190,0.044716525822877884,0.05000000074505806
191,0.04691888391971588,0.029999999329447746
192,0.040743183344602585,0.029999999329447746
193,0.04095323383808136,0.05000000074505806
194,0.04460173472762108,0.05000000074505806
195,0.04401297867298126,0.05000000074505806
196,0.046088118106126785,0.019999999552965164
197,0.04403401538729668,0.05000000074505806
198,0.04180916026234627,0.05000000074505806
199,0.039980318397283554,0.009999999776482582
200,0.05271728336811066,0.05000000074505806
201,0.050168365240097046,0.07999999821186066
202,0.04726969450712204,0.029999999329447746
203,0.04139228165149689,0.07999999821186066
204,0.043188586831092834,0.05000000074505806
205,0.05100257322192192,0.019999999552965164
206,0.0438433401286602,0.029999999329447746
207,0.053385861217975616,0.05000000074505806
208,0.049104876816272736,0.07999999821186066
209,0.0412454679608345,0.05000000074505806
210,0.043996211141347885,0.05000000074505806
211,0.04347062483429909,0.019999999552965164
212,0.05234831944108009,0.05000000074505806
213,0.04516090825200081,0.029999999329447746
214,0.04157337546348572,0.029999999329447746
215,0.044370587915182114,0.05000000074505806
216,0.042661961168050766,0.029999999329447746
217,0.04910005256533623,0.029999999329447746
218,0.057780671864748,0.07999999821186066
219,0.049112360924482346,0.05000000074505806
220,0.0423237644135952,0.05000000074505806
221,0.04128970578312874,0.009999999776482582
222,0.0426078736782074,0.029999999329447746
223,0.04333025589585304,0.05000000074505806
224,0.043806303292512894,0.05000000074505806
225,0.04889930412173271,0.07999999821186066
226,0.05077115446329117,0.07999999821186066
227,0.05556989833712578,0.07999999821186066
228,0.054414138197898865,0.07999999821186066
229,0.044111985713243484,0.05000000074505806
230,0.0456257127225399,0.05000000074505806
231,0.04766959324479103,0.05000000074505806
232,0.04055888205766678,0.07999999821186066
233,0.04338221251964569,0.05000000074505806
234,0.04293711856007576,0.05000000074505806
235,0.04593699052929878,0.07999999821186066
236,0.044924188405275345,0.029999999329447746
237,0.0467798076570034,0.05000000074505806
238,0.04782659187912941,0.05000000074505806
239,0.04294245317578316,0.009999999776482582
240,0.04348430037498474,0.05000000074505806
241,0.048999346792697906,0.07999999821186066
242,0.04787008836865425,0.05000000074505806
243,0.04592946544289589,0.029999999329447746
244,0.04302128776907921,0.029999999329447746
245,0.04165627434849739,0.05000000074505806
246,0.04559265449643135,0.05000000074505806
247,0.049839481711387634,0.05000000074505806
248,0.039897408336400986,0.029999999329447746
249,0.049793049693107605,0.029999999329447746
250,0.0434042327105999,0.029999999329447746
251,0.044872745871543884,0.05000000074505806
252,0.040884457528591156,0.05000000074505806
253,0.043578971177339554,0.05000000074505806
254,0.04229867085814476,0.029999999329447746
255,0.04424894601106644,0.05000000074505806
256,0.04466795548796654,0.05000000074505806
257,0.0436677522957325,0.05000000074505806
258,0.04424405097961426,0.029999999329447746
259,0.043603550642728806,0.05000000074505806
260,0.04538315534591675,0.05000000074505806
261,0.047105345875024796,0.05000000074505806
262,0.046181585639715195,0.05000000074505806
263,0.04481205344200134,0.029999999329447746
264,0.0499018169939518,0.029999999329447746
265,0.0451265349984169,0.009999999776482582
266,0.042408887296915054,0.05000000074505806
267,0.04011105000972748,0.05000000074505806
268,0.0490589514374733,0.07999999821186066
269,0.041436295956373215,0.07999999821186066
270,0.04223806783556938,0.009999999776482582
271,0.04470107704401016,0.029999999329447746
272,0.043805357068777084,0.05000000074505806
273,0.04212620109319687,0.019999999552965164
274,0.04608476907014847,0.07999999821186066
275,0.042930103838443756,0.07999999821186066
276,0.04036456719040871,0.029999999329447746
277,0.04161057248711586,0.05000000074505806
278,0.040256649255752563,0.029999999329447746
279,0.043416813015937805,0.05000000074505806
280,0.04066408798098564,0.029999999329447746
281,0.04476146027445793,0.019999999552965164
282,0.044941507279872894,0.029999999329447746
283,0.044581521302461624,0.029999999329447746
284,0.04963494464755058,0.029999999329447746
285,0.04698290675878525,0.05000000074505806
286,0.04555918276309967,0.05000000074505806
287,0.05509493872523308,0.05000000074505806
288,0.045129209756851196,0.029999999329447746
289,0.045732613652944565,0.029999999329447746
290,0.043903376907110214,0.029999999329447746
291,0.04669687896966934,0.07999999821186066
