,Predictions,True labels
121,0.0841858759522438,0.029999999329447746
122,0.08415812999010086,0.03999999910593033
123,0.08417867869138718,0.019999999552965164
124,0.08415844291448593,0.009999999776482582
125,0.08418157696723938,0.029999999329447746
126,0.08422133326530457,0.009999999776482582
127,0.08422520011663437,0.009999999776482582
128,0.08422549068927765,0.009999999776482582
129,0.08420650660991669,0.009999999776482582
130,0.08422043174505234,0.009999999776482582
131,0.0841902568936348,0.009999999776482582
132,0.08419167250394821,0.009999999776482582
133,0.08424828946590424,0.009999999776482582
134,0.08423943817615509,0.009999999776482582
135,0.08422815054655075,0.009999999776482582
136,0.08418060839176178,0.009999999776482582
137,0.08418190479278564,0.03999999910593033
138,0.08416653424501419,0.1599999964237213
139,0.08414483815431595,0.11999999731779099
140,0.08427611738443375,0.10000000149011612
141,0.08416743576526642,0.05999999865889549
142,0.08415297418832779,0.019999999552965164
143,0.08414098620414734,0.019999999552965164
144,0.08418368548154831,0.019999999552965164
145,0.08417000621557236,0.03999999910593033
146,0.08415297418832779,0.019999999552965164
147,0.08414098620414734,0.019999999552965164
148,0.08419585227966309,0.03999999910593033
149,0.08417023718357086,0.009999999776482582
150,0.08414760231971741,0.1599999964237213
151,0.08414855599403381,0.03999999910593033
152,0.0841665118932724,0.05999999865889549
153,0.08418125659227371,0.05999999865889549
154,0.08414780348539352,0.05999999865889549
155,0.08413870632648468,0.029999999329447746
156,0.08414886146783829,0.11999999731779099
157,0.08414897322654724,0.05999999865889549
158,0.0841422751545906,0.11999999731779099
159,0.08415401726961136,0.07999999821186066
160,0.08419698476791382,0.019999999552965164
161,0.08416055887937546,0.20000000298023224
162,0.08413968980312347,0.30000001192092896
163,0.08415127545595169,0.019999999552965164
164,0.08421892672777176,0.03999999910593033
165,0.08414822816848755,0.019999999552965164
166,0.08417872339487076,0.03999999910593033
167,0.08414313942193985,0.019999999552965164
168,0.08418089896440506,0.019999999552965164
169,0.08415084332227707,0.10000000149011612
170,0.08416172862052917,0.10000000149011612
171,0.08416011929512024,0.009999999776482582
172,0.08412931859493256,0.10000000149011612
173,0.08414782583713531,0.029999999329447746
174,0.08415467292070389,0.019999999552965164
175,0.08414603024721146,0.009999999776482582
176,0.08415275067090988,0.05999999865889549
177,0.08414178341627121,0.05999999865889549
178,0.08414808660745621,0.07999999821186066
179,0.084140345454216,0.03999999910593033
180,0.08430693298578262,0.03999999910593033
181,0.08426272869110107,0.03999999910593033
182,0.08426927775144577,0.03999999910593033
183,0.08416319638490677,0.019999999552965164
184,0.0841595008969307,0.019999999552965164
185,0.08417751640081406,0.03999999910593033
186,0.08419228345155716,0.03999999910593033
187,0.0841837227344513,0.03999999910593033
188,0.0841999426484108,0.03999999910593033
189,0.08426045626401901,0.03999999910593033
190,0.0841648206114769,0.009999999776482582
191,0.08416200429201126,0.009999999776482582
192,0.08415830880403519,0.03999999910593033
193,0.08416714519262314,0.019999999552965164
194,0.08416111767292023,0.009999999776482582
195,0.08416466414928436,0.019999999552965164
196,0.08415951579809189,0.019999999552965164
197,0.08417751640081406,0.019999999552965164
198,0.08419228345155716,0.019999999552965164
199,0.0841837227344513,0.019999999552965164
200,0.0841999426484108,0.019999999552965164
201,0.08424059301614761,0.029999999329447746
202,0.08414331078529358,0.05999999865889549
203,0.08417751640081406,0.019999999552965164
204,0.0841851681470871,0.019999999552965164
205,0.0841837227344513,0.019999999552965164
206,0.08419150114059448,0.019999999552965164
207,0.08417477458715439,0.05999999865889549
208,0.08413944393396378,0.009999999776482582
209,0.08413545787334442,0.03999999910593033
210,0.08415466547012329,0.05000000074505806
211,0.08415187895298004,0.05000000074505806
212,0.08413802087306976,0.019999999552965164
213,0.08419642597436905,0.15000000596046448
214,0.0842515379190445,0.15000000596046448
215,0.08421335369348526,0.20000000298023224
216,0.08415470272302628,0.05000000074505806
217,0.08433014154434204,0.05000000074505806
218,0.0841628760099411,0.05000000074505806
219,0.08419158309698105,0.10000000149011612
220,0.08431106060743332,0.10000000149011612
221,0.08457834273576736,0.10000000149011612
222,0.08417912572622299,0.05000000074505806
223,0.0841599851846695,0.05000000074505806
224,0.08418215811252594,0.10000000149011612
225,0.08416664600372314,0.10000000149011612
226,0.08431106060743332,0.15000000596046448
227,0.08421162515878677,0.10000000149011612
228,0.08434554189443588,0.10000000149011612
229,0.08418058604001999,0.10000000149011612
230,0.08419642597436905,0.25
231,0.08421335369348526,0.10000000149011612
232,0.08415470272302628,0.10000000149011612
233,0.08433014154434204,0.20000000298023224
234,0.0841628760099411,0.10000000149011612
235,0.08419158309698105,0.10000000149011612
236,0.0841231718659401,0.10000000149011612
237,0.08416653424501419,0.09000000357627869
238,0.08414202928543091,0.07999999821186066
239,0.08416877686977386,0.10000000149011612
240,0.08416188508272171,0.03999999910593033
241,0.08417920023202896,0.07999999821186066
242,0.08418296277523041,0.05000000074505806
243,0.08414668589830399,0.03999999910593033
244,0.08419100940227509,0.20000000298023224
245,0.08424234390258789,0.10000000149011612
246,0.08414185792207718,0.019999999552965164
247,0.08413776010274887,0.019999999552965164
248,0.08419472724199295,0.05999999865889549
249,0.08421234041452408,0.029999999329447746
250,0.08418526500463486,0.05999999865889549
251,0.08414744585752487,0.019999999552965164
252,0.08414462208747864,0.019999999552965164
253,0.08413199335336685,0.009999999776482582
254,0.08416444808244705,0.029999999329447746
255,0.08416764438152313,0.03999999910593033
256,0.08414926379919052,0.029999999329447746
257,0.0841800719499588,0.019999999552965164
258,0.08415346592664719,0.03999999910593033
259,0.08418938517570496,0.029999999329447746
260,0.08414875715970993,0.019999999552965164
261,0.08420248329639435,0.019999999552965164
262,0.08418939262628555,0.03999999910593033
263,0.08416204154491425,0.03999999910593033
264,0.084173783659935,0.05000000074505806
265,0.0841563418507576,0.019999999552965164
266,0.08418956398963928,0.03999999910593033
267,0.08416528254747391,0.05999999865889549
268,0.08415312319993973,0.05000000074505806
269,0.08416830748319626,0.09000000357627869
270,0.08419090509414673,0.10000000149011612
271,0.0841444581747055,0.029999999329447746
272,0.08415943384170532,0.03999999910593033
273,0.08416369557380676,0.019999999552965164
274,0.08414138853549957,0.03999999910593033
275,0.0842217430472374,0.05000000074505806
276,0.08421078324317932,0.05000000074505806
277,0.08412773162126541,0.009999999776482582
278,0.08413055539131165,0.009999999776482582
279,0.08420280367136002,0.05000000074505806
280,0.08413548022508621,0.05999999865889549
281,0.08416231721639633,0.009999999776482582
282,0.08419347554445267,0.029999999329447746
283,0.0841636136174202,0.07000000029802322
284,0.08417528867721558,0.07000000029802322
285,0.08417030423879623,0.07000000029802322
286,0.084166519343853,0.10000000149011612
287,0.08416220545768738,0.07000000029802322
288,0.08416895568370819,0.10000000149011612
289,0.08437816053628922,0.05999999865889549
290,0.0841614231467247,0.05000000074505806
291,0.0841570571064949,0.009999999776482582
292,0.08415436744689941,0.03999999910593033
293,0.08422823250293732,0.019999999552965164
294,0.08429060876369476,0.009999999776482582
295,0.08417715132236481,0.05999999865889549
296,0.08418335765600204,0.05999999865889549
297,0.08416059613227844,0.07999999821186066
298,0.08416204154491425,0.07999999821186066
299,0.0841519758105278,0.05999999865889549
300,0.084223672747612,0.05999999865889549
301,0.08426166325807571,0.019999999552965164
302,0.08413822203874588,0.03999999910593033
303,0.08412535488605499,0.009999999776482582
304,0.08414623141288757,0.009999999776482582
305,0.08415099233388901,0.019999999552965164
306,0.08416033536195755,0.05999999865889549
307,0.0841362401843071,0.07999999821186066
308,0.08413003385066986,0.019999999552965164
309,0.08414339274168015,0.019999999552965164
310,0.08413921296596527,0.03999999910593033
311,0.08416469395160675,0.009999999776482582
312,0.08413311839103699,0.03999999910593033
313,0.08413682132959366,0.009999999776482582
314,0.08414886891841888,0.05000000074505806
315,0.08416496217250824,0.019999999552965164
316,0.08413411676883698,0.03999999910593033
317,0.08412940800189972,0.03999999910593033
318,0.08412855118513107,0.019999999552965164
319,0.0841427743434906,0.009999999776482582
320,0.08412343263626099,0.03999999910593033
321,0.08413337171077728,0.009999999776482582
322,0.08415195345878601,0.03999999910593033
323,0.08415374159812927,0.10000000149011612
324,0.08413089066743851,0.009999999776482582
325,0.08413893729448318,0.019999999552965164
326,0.08415436744689941,0.009999999776482582
327,0.08413662761449814,0.07999999821186066
328,0.08414369076490402,0.03999999910593033
329,0.08414972573518753,0.03999999910593033
330,0.08415895700454712,0.009999999776482582
331,0.08417019248008728,0.019999999552965164
332,0.0841563493013382,0.019999999552965164
333,0.08417363464832306,0.009999999776482582
334,0.08415491133928299,0.03999999910593033
335,0.08416657149791718,0.029999999329447746
336,0.08416737616062164,0.019999999552965164
337,0.08413885533809662,0.019999999552965164
338,0.0841720849275589,0.03999999910593033
339,0.08413749933242798,0.03999999910593033
340,0.08414959907531738,0.03999999910593033
341,0.08415164798498154,0.07999999821186066
342,0.08414361625909805,0.009999999776482582
343,0.08413361012935638,0.05999999865889549
344,0.08417528122663498,0.14000000059604645
345,0.08413127809762955,0.05999999865889549
346,0.08413741737604141,0.03999999910593033
347,0.08415964245796204,0.03999999910593033
348,0.08414905518293381,0.03999999910593033
349,0.08414354175329208,0.019999999552965164
350,0.0841391459107399,0.019999999552965164
351,0.08415110409259796,0.07999999821186066
352,0.08416802436113358,0.03999999910593033
353,0.08417245745658875,0.03999999910593033
354,0.08417069166898727,0.03999999910593033
355,0.08415025472640991,0.029999999329447746
356,0.08415279537439346,0.03999999910593033
357,0.08413230627775192,0.009999999776482582
358,0.084170863032341,0.009999999776482582
359,0.08413098752498627,0.019999999552965164
360,0.08413420617580414,0.009999999776482582
361,0.08421077579259872,0.009999999776482582
362,0.08414368331432343,0.009999999776482582
363,0.08414320647716522,0.009999999776482582
364,0.0841277539730072,0.009999999776482582
365,0.08418145775794983,0.009999999776482582
366,0.08413650095462799,0.009999999776482582
367,0.08415201306343079,0.10000000149011612
368,0.0841386690735817,0.019999999552965164
369,0.08417215198278427,0.03999999910593033
370,0.08413955569267273,0.009999999776482582
371,0.0841522067785263,0.009999999776482582
372,0.08412785828113556,0.019999999552965164
373,0.0841309204697609,0.05000000074505806
374,0.08413081616163254,0.05000000074505806
375,0.0841682180762291,0.019999999552965164
376,0.08415725827217102,0.019999999552965164
377,0.08412526547908783,0.029999999329447746
378,0.08413881808519363,0.05000000074505806
379,0.08413534611463547,0.05000000074505806
380,0.0841524675488472,0.029999999329447746
381,0.0841677114367485,0.20000000298023224
382,0.08413270860910416,0.029999999329447746
383,0.0841238796710968,0.07999999821186066
384,0.0841321274638176,0.029999999329447746
385,0.08413662761449814,0.03999999910593033
386,0.08414524048566818,0.03999999910593033
387,0.08414202928543091,0.03999999910593033
388,0.08413273096084595,0.019999999552965164
389,0.0841376781463623,0.009999999776482582
390,0.08415832370519638,0.03999999910593033
391,0.08413338661193848,0.009999999776482582
392,0.08412985503673553,0.009999999776482582
393,0.0841389000415802,0.009999999776482582
394,0.08413795381784439,0.019999999552965164
395,0.08416947722434998,0.019999999552965164
396,0.08415894955396652,0.019999999552965164
397,0.08419961482286453,0.03999999910593033
398,0.08413247019052505,0.019999999552965164
399,0.084159255027771,0.05999999865889549
400,0.08414148539304733,0.019999999552965164
401,0.08414436876773834,0.029999999329447746
402,0.08413372933864594,0.009999999776482582
403,0.08413361012935638,0.03999999910593033
404,0.08415770530700684,0.03999999910593033
405,0.08414755016565323,0.029999999329447746
406,0.0841522142291069,0.05999999865889549
407,0.08412683010101318,0.009999999776482582
408,0.08412320911884308,0.05999999865889549
409,0.08414226770401001,0.03999999910593033
410,0.08417072147130966,0.019999999552965164
411,0.0841958224773407,0.029999999329447746
412,0.0841919407248497,0.029999999329447746
413,0.08418978005647659,0.029999999329447746
414,0.08418728411197662,0.029999999329447746
415,0.08413377404212952,0.009999999776482582
416,0.08412818610668182,0.019999999552965164
417,0.08416421711444855,0.03999999910593033
418,0.0841670110821724,0.05000000074505806
419,0.0841335728764534,0.019999999552965164
420,0.08416605740785599,0.029999999329447746
421,0.08413506299257278,0.019999999552965164
422,0.08414431661367416,0.009999999776482582
423,0.08412712812423706,0.009999999776482582
424,0.08415021002292633,0.03999999910593033
425,0.08419623970985413,0.05000000074505806
426,0.08414431661367416,0.019999999552965164
427,0.08413203805685043,0.1599999964237213
428,0.0841657966375351,0.009999999776482582
429,0.08413589000701904,0.03999999910593033
430,0.08415301889181137,0.07999999821186066
431,0.08414538949728012,0.10000000149011612
432,0.08414136618375778,0.019999999552965164
433,0.08415374904870987,0.03999999910593033
434,0.084136463701725,0.03999999910593033
435,0.08414949476718903,0.029999999329447746
436,0.08414699882268906,0.019999999552965164
437,0.08414916694164276,0.03999999910593033
438,0.0841345489025116,0.009999999776482582
439,0.08413703739643097,0.009999999776482582
440,0.08413208276033401,0.03999999910593033
441,0.08413577824831009,0.009999999776482582
442,0.08413101732730865,0.009999999776482582
443,0.0841442346572876,0.009999999776482582
444,0.08423789590597153,0.07999999821186066
445,0.08414696902036667,0.07000000029802322
446,0.08417050540447235,0.009999999776482582
447,0.08416544646024704,0.019999999552965164
448,0.08416761457920074,0.019999999552965164
449,0.08416043221950531,0.009999999776482582
450,0.08416694402694702,0.019999999552965164
451,0.08414480090141296,0.019999999552965164
452,0.08416566997766495,0.009999999776482582
453,0.0841546431183815,0.05999999865889549
454,0.08417569100856781,0.009999999776482582
455,0.08414963632822037,0.009999999776482582
456,0.08413590490818024,0.009999999776482582
457,0.08414572477340698,0.03999999910593033
458,0.08414529263973236,0.019999999552965164
459,0.08418214321136475,0.20000000298023224
460,0.08415117859840393,0.009999999776482582
461,0.08416065573692322,0.03999999910593033
462,0.08422703295946121,0.07999999821186066
463,0.0841962918639183,0.009999999776482582
464,0.08420421183109283,0.12999999523162842
465,0.08428771793842316,0.05999999865889549
466,0.08422042429447174,0.03999999910593033
