,Predictions,True labels,,PRED25
134,0.051959228,0.08,0.350509638,1
135,0.052558254,0.13,0.59570572,1
136,0.051044915,0.08,0.36193855,1
137,0.041079406,0.03,0.369313554,1
138,0.039290193,0.05,0.214196142,0
139,0.047587376,0.05,0.048252492,0
140,0.042017993,0.05,0.159640161,0
141,0.034780819,0.05,0.304383631,1
142,0.052241091,0.03,0.741369728,1
143,0.055571206,0.08,0.305359911,1
144,0.041114438,0.05,0.177711246,0
145,0.053053606,0.05,0.06107211,0
146,0.046573259,0.05,0.068534835,0
147,0.051718138,0.05,0.034362748,0
148,0.046589859,0.03,0.552995329,1
149,0.049065549,0.08,0.386680625,1
150,0.054990329,0.08,0.312620874,1
151,0.042019513,0.03,0.400650448,1
152,0.048732433,0.05,0.025351345,0
153,0.043615568,0.03,0.453852313,1
154,0.046046279,0.03,0.534876013,1
155,0.043167494,0.08,0.46040631,1
156,0.046000611,0.05,0.079987793,0
157,0.047240324,0.05,0.055193528,0
158,0.045575153,0.08,0.430310574,1
159,0.039929405,0.08,0.500882428,1
160,0.043991636,0.03,0.466387916,1
161,0.042068113,0.05,0.15863776,0
162,0.036873985,0.03,0.229132864,0
163,0.03384262,0.05,0.32314762,1
164,0.045759697,0.05,0.084806083,0
165,0.048966277,0.08,0.387921519,1
166,0.051989902,0.08,0.350126213,1
167,0.049072262,0.08,0.386596713,1
168,0.057283025,0.05,0.145660488,0
169,0.032178935,0.05,0.356421316,1
170,0.042239226,0.05,0.155215485,0
171,0.051407091,0.05,0.028141811,0
172,0.046299402,0.05,0.07401198,0
173,0.033294987,0.05,0.334100271,1
174,0.038755737,0.05,0.224885267,0
175,0.048886292,0.05,0.022274181,0
176,0.047475919,0.05,0.050481632,0
177,0.043390211,0.05,0.132195799,0
178,0.045510992,0.05,0.089780165,0
179,0.038700808,0.05,0.225983855,0
180,0.05248186,0.08,0.343976736,1
181,0.033033121,0.05,0.339337582,1
182,0.034234364,0.05,0.315312738,1
183,0.047704767,0.05,0.045904666,0
184,0.043745421,0.05,0.125091596,0
185,0.046299413,0.01,3.629941388,1
186,0.044986125,0.05,0.100277512,0
187,0.042205419,0.05,0.155891625,0
188,0.048323017,0.05,0.033539682,0
189,0.02923171,0.03,0.025609633,0
190,0.038476955,0.05,0.230460909,0
191,0.040217809,0.03,0.340593676,1
192,0.033383533,0.03,0.11278447,0
193,0.045053702,0.05,0.098925976,0
194,0.046698894,0.05,0.066022127,0
195,0.044778146,0.05,0.104437096,0
196,0.047612831,0.02,1.380641603,1
197,0.046535686,0.05,0.069286301,0
198,0.045327451,0.05,0.093450992,0
199,0.034548778,0.01,2.454877886,1
200,0.055542011,0.05,0.1108402,0
201,0.054731235,0.08,0.315859548,1
202,0.054668933,0.03,0.822297813,1
203,0.032493204,0.08,0.593834942,1
204,0.045529034,0.05,0.089419334,0
205,0.046903472,0.02,1.345173672,1
206,0.04474277,0.03,0.491425716,1
207,0.04563399,0.05,0.087320207,0
208,0.049165845,0.08,0.385426925,1
209,0.046926335,0.05,0.061473324,0
210,0.04437368,0.05,0.112526415,0
211,0.03870992,0.02,0.935496038,1
212,0.053464357,0.05,0.06928712,0
213,0.043147545,0.03,0.438251542,1
214,0.033865791,0.03,0.128859719,0
215,0.050326269,0.05,0.006525367,0
216,0.036924377,0.03,0.230812597,0
217,0.049934056,0.03,0.664468559,1
218,0.055189729,0.08,0.310128375,1
219,0.042182803,0.05,0.156343949,0
220,0.041911751,0.05,0.161764992,0
221,0.043770652,0.01,3.377065324,1
222,0.035233755,0.03,0.174458515,0
223,0.040872142,0.05,0.182557178,0
224,0.046212323,0.05,0.075753554,0
225,0.050028227,0.08,0.374647145,1
226,0.042521495,0.08,0.468481296,1
227,0.056868084,0.08,0.289148937,1
228,0.053493697,0.08,0.33132877,1
229,0.048574407,0.05,0.028511881,0
230,0.05553617,0.05,0.110723375,0
231,0.04240134,0.05,0.151973215,0
232,0.037454825,0.08,0.531814678,1
233,0.041814376,0.05,0.163712499,0
234,0.040880013,0.05,0.182399747,0
235,0.047705878,0.08,0.403676517,1
236,0.043835882,0.03,0.461196103,1
237,0.044203747,0.05,0.115925072,0
238,0.052454822,0.05,0.04909642,0
239,0.031840399,0.01,2.184039962,1
240,0.043707691,0.05,0.12584619,0
241,0.04407787,0.08,0.449026619,1
242,0.043207664,0.05,0.135846732,0
243,0.046065178,0.03,0.53550596,1
244,0.044588946,0.03,0.486298227,1
245,0.049187057,0.05,0.01625888,0
246,0.038824808,0.05,0.223503855,0
247,0.045729201,0.05,0.085415988,0
248,0.045888979,0.03,0.529632667,1
249,0.051391538,0.03,0.713051313,1
250,0.043305438,0.03,0.443514633,1
251,0.049250394,0.05,0.014992133,0
252,0.049677078,0.05,0.006458461,0
253,0.038334846,0.05,0.233303081,0
254,0.033635672,0.03,0.121189098,0
255,0.041242201,0.05,0.175155995,0
256,0.041474316,0.05,0.170513687,0
257,0.053975478,0.05,0.07950954,0
258,0.044817187,0.03,0.493906263,1
259,0.040898483,0.05,0.182030347,0
260,0.047917519,0.05,0.041649639,0
261,0.040527198,0.05,0.189456043,0
262,0.039494202,0.05,0.210115981,0
263,0.046423376,0.03,0.547445888,1
264,0.057759088,0.03,0.925302961,1
265,0.047061745,0.01,3.706174613,1
266,0.042825632,0.05,0.143487377,0
267,0.046202555,0.05,0.075948908,0
268,0.056544077,0.08,0.293199026,1
269,0.061123092,0.08,0.235961336,0
270,0.040828068,0.01,3.082806872,1
271,0.046203297,0.03,0.540109922,1
272,0.045739219,0.05,0.085215642,0
273,0.052063536,0.02,1.603176853,1
274,0.055332568,0.08,0.30834289,1
275,0.05254994,0.08,0.34312574,1
276,0.04126348,0.03,0.375449355,1
277,0.043811008,0.05,0.123779846,0
278,0.046542428,0.03,0.551414316,1
279,0.050036076,0.05,0.000721514,0
280,0.047584761,0.03,0.586158733,1
281,0.049063969,0.02,1.453198525,1
282,0.033479553,0.03,0.115985115,0
283,0.034367304,0.03,0.145576835,0
284,0.048124269,0.03,0.604142324,1
285,0.047220748,0.05,0.055585056,0
286,0.052319787,0.05,0.046395733,0
287,0.052058652,0.05,0.041173025,0
288,0.04062042,0.03,0.354014035,1
289,0.044074126,0.03,0.469137552,1
290,0.046364997,0.03,0.545499921,1
291,0.05154096,0.08,0.35573799,1
,,,0.371376824,0.465753425
