,Predictions,True labels
319,0.02126355655491352,0.05000000074505806
320,0.010947270318865776,0.029999999329447746
321,0.044671811163425446,0.05000000074505806
322,0.02808232232928276,0.029999999329447746
323,0.012265818193554878,0.029999999329447746
324,0.021767228841781616,0.009999999776482582
325,0.006619615945965052,0.019999999552965164
326,-0.0018352390034124255,0.009999999776482582
327,0.017970023676753044,0.009999999776482582
328,0.017412183806300163,0.009999999776482582
329,0.021156970411539078,0.019999999552965164
330,0.00534621300175786,0.009999999776482582
331,0.026393992826342583,0.019999999552965164
332,0.023657841607928276,0.05000000074505806
333,-0.004073477815836668,0.009999999776482582
334,0.02777525596320629,0.009999999776482582
335,0.025680411607027054,0.029999999329447746
336,0.001526947715319693,0.009999999776482582
337,-0.001739179133437574,0.009999999776482582
338,-0.01464967429637909,0.009999999776482582
339,-0.011403994634747505,0.009999999776482582
340,0.005722709000110626,0.009999999776482582
341,0.02330753393471241,0.009999999776482582
342,0.014570166356861591,0.05000000074505806
343,0.02404729276895523,0.009999999776482582
344,0.024480583146214485,0.05000000074505806
345,0.008295594714581966,0.20000000298023224
346,0.005558055359870195,0.019999999552965164
347,0.009739870205521584,0.05000000074505806
348,0.012831142172217369,0.05000000074505806
349,0.02048572339117527,0.029999999329447746
350,0.005032873246818781,0.03999999910593033
351,0.005663490854203701,0.03999999910593033
352,0.011315847747027874,0.009999999776482582
