,Predictions,True labels
287,0.038429293781518936,0.07000000029802322
288,0.015603212639689445,0.10000000149011612
289,0.022540532052516937,0.05999999865889549
290,0.04051729291677475,0.05000000074505806
291,0.02250298112630844,0.009999999776482582
292,0.023219864815473557,0.03999999910593033
293,0.1417449563741684,0.019999999552965164
294,0.07115720212459564,0.009999999776482582
295,0.10475197434425354,0.05999999865889549
296,0.09471902251243591,0.05999999865889549
297,0.07138189673423767,0.07999999821186066
298,0.02261596918106079,0.07999999821186066
299,0.032892338931560516,0.05999999865889549
300,0.024323463439941406,0.05999999865889549
301,0.06094993278384209,0.019999999552965164
302,0.05423329025506973,0.03999999910593033
303,0.0005319879855960608,0.009999999776482582
304,0.03647661581635475,0.009999999776482582
305,0.07320508360862732,0.019999999552965164
306,0.06768852472305298,0.05999999865889549
307,0.001901303417980671,0.07999999821186066
308,0.016649190336465836,0.019999999552965164
309,0.07723000645637512,0.019999999552965164
310,0.16100189089775085,0.03999999910593033
311,0.0020151715725660324,0.009999999776482582
312,0.020163564011454582,0.03999999910593033
313,0.01662582717835903,0.009999999776482582
314,0.14548617601394653,0.05000000074505806
315,0.04114318639039993,0.019999999552965164
316,0.01696658879518509,0.03999999910593033
317,0.014322541654109955,0.03999999910593033
318,0.018907716497778893,0.019999999552965164
319,0.014033296145498753,0.009999999776482582
320,0.0004516998305916786,0.03999999910593033
321,0.00402417778968811,0.009999999776482582
322,0.027691291645169258,0.03999999910593033
323,0.09606139361858368,0.10000000149011612
324,-0.0013137072091922164,0.009999999776482582
325,0.007766685914248228,0.019999999552965164
326,-0.0013462905772030354,0.009999999776482582
327,0.013232877478003502,0.07999999821186066
328,0.031635165214538574,0.03999999910593033
329,0.006269412115216255,0.03999999910593033
330,0.03085644170641899,0.009999999776482582
331,0.018543848767876625,0.019999999552965164
332,0.006846880540251732,0.019999999552965164
333,0.07755498588085175,0.009999999776482582
334,0.027088455855846405,0.03999999910593033
335,0.1393389254808426,0.029999999329447746
336,0.00804952159523964,0.019999999552965164
337,0.1921030431985855,0.019999999552965164
338,0.0293876975774765,0.03999999910593033
339,0.07339984178543091,0.03999999910593033
340,0.05036858096718788,0.03999999910593033
341,0.01435475330799818,0.07999999821186066
342,0.04751458019018173,0.009999999776482582
343,0.017198309302330017,0.05999999865889549
344,0.021636124700307846,0.14000000059604645
345,0.050695449113845825,0.05999999865889549
346,0.13392522931098938,0.03999999910593033
347,0.08038702607154846,0.03999999910593033
348,0.05101455748081207,0.03999999910593033
349,0.00419660983607173,0.019999999552965164
350,0.04981507733464241,0.019999999552965164
351,0.08585551381111145,0.07999999821186066
352,0.05417681112885475,0.03999999910593033
353,0.02527742087841034,0.03999999910593033
354,0.10393784940242767,0.03999999910593033
355,0.04332953318953514,0.029999999329447746
356,0.04817673936486244,0.03999999910593033
357,0.03822772577404976,0.009999999776482582
358,0.08010375499725342,0.009999999776482582
359,-0.005684883799403906,0.019999999552965164
360,-0.0004321516025811434,0.009999999776482582
361,0.029898501932621002,0.009999999776482582
362,0.017736703157424927,0.009999999776482582
363,0.012359367683529854,0.009999999776482582
364,-0.0017756945453584194,0.009999999776482582
365,-0.0039327191188931465,0.009999999776482582
366,0.018496986478567123,0.009999999776482582
367,0.08823426067829132,0.10000000149011612
368,0.05109193176031113,0.019999999552965164
369,0.018341965973377228,0.03999999910593033
370,-9.146356023848057e-05,0.009999999776482582
371,-0.0026146788150072098,0.009999999776482582
372,0.034325893968343735,0.019999999552965164
373,0.03546726703643799,0.05000000074505806
374,0.034857019782066345,0.05000000074505806
375,0.00912484247237444,0.019999999552965164
376,0.04141080752015114,0.019999999552965164
377,0.0003778776153922081,0.029999999329447746
378,0.07323989272117615,0.05000000074505806
379,0.00804201327264309,0.05000000074505806
380,0.09808024764060974,0.029999999329447746
381,0.06343260407447815,0.20000000298023224
382,-0.002991017885506153,0.029999999329447746
383,0.034871697425842285,0.07999999821186066
384,0.011278199031949043,0.029999999329447746
385,0.029328901320695877,0.03999999910593033
386,0.01809442602097988,0.03999999910593033
387,0.014988157898187637,0.03999999910593033
388,0.019751090556383133,0.019999999552965164
389,0.005297778639942408,0.009999999776482582
390,0.10819859802722931,0.03999999910593033
391,0.013275633566081524,0.009999999776482582
392,0.009443385526537895,0.009999999776482582
393,-0.002460537012666464,0.009999999776482582
394,0.02711724117398262,0.019999999552965164
395,0.03507595509290695,0.019999999552965164
396,0.0684313178062439,0.019999999552965164
397,0.02900002896785736,0.03999999910593033
398,0.05269941687583923,0.019999999552965164
399,0.17441965639591217,0.05999999865889549
400,0.07062524557113647,0.019999999552965164
401,0.04764631763100624,0.029999999329447746
402,-0.0067212809808552265,0.009999999776482582
403,0.09595774114131927,0.03999999910593033
404,0.07008330523967743,0.03999999910593033
405,0.08926685154438019,0.029999999329447746
406,0.06109124794602394,0.05999999865889549
407,-0.007505365647375584,0.009999999776482582
408,0.02372237667441368,0.05999999865889549
409,0.027318328619003296,0.03999999910593033
410,0.034673672169446945,0.019999999552965164
411,0.004567607305943966,0.029999999329447746
412,0.007802125066518784,0.029999999329447746
413,0.008830022066831589,0.029999999329447746
414,0.013883604668080807,0.029999999329447746
415,-0.005045091733336449,0.009999999776482582
416,-0.007309463806450367,0.019999999552965164
417,0.07584047317504883,0.03999999910593033
418,0.05071365088224411,0.05000000074505806
419,0.005192611366510391,0.019999999552965164
420,0.03401746600866318,0.029999999329447746
421,0.06800144910812378,0.019999999552965164
422,-0.008529859595000744,0.009999999776482582
423,0.008140143007040024,0.009999999776482582
424,0.002138206735253334,0.03999999910593033
425,0.04954124614596367,0.05000000074505806
426,0.00022236158838495612,0.019999999552965164
427,0.03015073761343956,0.1599999964237213
428,0.04239841178059578,0.009999999776482582
429,0.023024247959256172,0.03999999910593033
430,0.04027440771460533,0.07999999821186066
431,0.08586865663528442,0.10000000149011612
432,0.017774319276213646,0.019999999552965164
433,0.03307105973362923,0.03999999910593033
434,0.027651533484458923,0.03999999910593033
435,0.06868986785411835,0.029999999329447746
436,0.11193887889385223,0.019999999552965164
437,0.12620243430137634,0.03999999910593033
438,0.006063551642000675,0.009999999776482582
439,0.02103337273001671,0.009999999776482582
440,0.039621226489543915,0.03999999910593033
441,0.03480423241853714,0.009999999776482582
442,0.0005523017607629299,0.009999999776482582
443,0.039786405861377716,0.009999999776482582
444,0.041817568242549896,0.07999999821186066
445,0.026282934471964836,0.07000000029802322
446,0.023952942341566086,0.009999999776482582
447,0.03222382813692093,0.019999999552965164
448,0.027337895706295967,0.019999999552965164
449,0.032247383147478104,0.009999999776482582
450,0.013488245196640491,0.019999999552965164
451,0.03328470513224602,0.019999999552965164
452,-0.013491302728652954,0.009999999776482582
453,0.2054140865802765,0.05999999865889549
454,0.01481560803949833,0.009999999776482582
455,0.030936449766159058,0.009999999776482582
456,-0.00534650357440114,0.009999999776482582
457,0.025724191218614578,0.03999999910593033
458,0.006835397332906723,0.019999999552965164
459,0.30730053782463074,0.20000000298023224
460,0.06955045461654663,0.009999999776482582
461,0.042694173753261566,0.03999999910593033
462,0.04070090129971504,0.07999999821186066
463,0.102950319647789,0.009999999776482582
464,0.06077394261956215,0.12999999523162842
465,0.04019888490438461,0.05999999865889549
466,0.030781731009483337,0.03999999910593033
