,Predictions,True labels
92,0.04286782816052437,0.05000000074505806
93,0.04586943984031677,0.05000000074505806
94,0.03369089588522911,0.009999999776482582
95,0.0356006994843483,0.05000000074505806
96,0.03936229646205902,0.05000000074505806
97,0.051121246069669724,0.029999999329447746
98,0.03332642465829849,0.05000000074505806
99,0.03635552152991295,0.05000000074505806
100,0.050207868218421936,0.05000000074505806
101,0.04617714509367943,0.05000000074505806
102,0.047594718635082245,0.05000000074505806
103,0.055499542504549026,0.07999999821186066
104,0.05458695441484451,0.019999999552965164
105,0.04717065393924713,0.05000000074505806
106,0.038214072585105896,0.019999999552965164
107,0.032355476170778275,0.05000000074505806
108,0.03933463245630264,0.029999999329447746
109,0.047802940011024475,0.05000000074505806
110,0.05052506923675537,0.07999999821186066
111,0.02633776143193245,0.05000000074505806
112,0.04288187623023987,0.05000000074505806
113,0.048711538314819336,0.029999999329447746
114,0.08033247292041779,0.009999999776482582
115,0.052228499203920364,0.029999999329447746
116,0.06922037899494171,0.05000000074505806
117,0.047705210745334625,0.07999999821186066
118,0.07959352433681488,0.029999999329447746
119,0.054580748081207275,0.009999999776482582
120,0.0473925918340683,0.009999999776482582
121,0.059398915618658066,0.05000000074505806
122,0.048252206295728683,0.12999999523162842
123,0.06837292015552521,0.029999999329447746
124,0.054109830409288406,0.15000000596046448
125,0.051053233444690704,0.029999999329447746
126,0.03950384631752968,0.029999999329447746
127,0.048626575618982315,0.05000000074505806
128,0.0657099187374115,0.15000000596046448
129,0.04271511733531952,0.05000000074505806
130,0.04266180843114853,0.05000000074505806
131,0.05759426951408386,0.07999999821186066
132,0.06088933348655701,0.05000000074505806
133,0.06095093861222267,0.029999999329447746
134,0.05428241938352585,0.07999999821186066
135,0.04050531983375549,0.07999999821186066
136,0.06413448601961136,0.05000000074505806
137,0.060111045837402344,0.07999999821186066
138,0.029422463849186897,0.029999999329447746
139,0.022199371829628944,0.029999999329447746
140,0.044715989381074905,0.05000000074505806
141,0.04253099858760834,0.05000000074505806
142,0.05529888719320297,0.019999999552965164
143,0.03836151957511902,0.019999999552965164
144,0.051330745220184326,0.07999999821186066
145,0.03412657976150513,0.05000000074505806
146,0.04069048911333084,0.019999999552965164
147,0.05689844861626625,0.019999999552965164
148,0.05042620003223419,0.019999999552965164
149,0.03596004471182823,0.05000000074505806
150,0.055289629846811295,0.029999999329447746
151,0.044084083288908005,0.029999999329447746
152,0.04740285500884056,0.05000000074505806
153,0.0331081785261631,0.05000000074505806
154,0.0405460000038147,0.05000000074505806
155,0.05095379799604416,0.029999999329447746
156,0.06156649440526962,0.019999999552965164
157,0.049110047519207,0.029999999329447746
158,0.04942609369754791,0.029999999329447746
159,0.049753714352846146,0.029999999329447746
160,0.05089857429265976,0.029999999329447746
161,0.05430907383561134,0.029999999329447746
162,0.052008163183927536,0.029999999329447746
163,0.047951385378837585,0.029999999329447746
164,0.04830646514892578,0.029999999329447746
165,0.049614548683166504,0.029999999329447746
166,0.04766152799129486,0.029999999329447746
167,0.0502716563642025,0.029999999329447746
168,0.04858572781085968,0.029999999329447746
169,0.049440909177064896,0.029999999329447746
170,0.04877687618136406,0.029999999329447746
171,0.050953611731529236,0.029999999329447746
172,0.04963863641023636,0.029999999329447746
173,0.04802121967077255,0.029999999329447746
174,0.04985327646136284,0.029999999329447746
175,0.04923207312822342,0.029999999329447746
176,0.04855832830071449,0.029999999329447746
177,0.0553022176027298,0.07999999821186066
178,0.03613164648413658,0.05000000074505806
179,0.03267254680395126,0.05000000074505806
180,0.055175311863422394,0.019999999552965164
181,0.038682401180267334,0.07999999821186066
182,0.05779613181948662,0.029999999329447746
183,0.044482287019491196,0.05000000074505806
184,0.0450645387172699,0.05000000074505806
185,0.04701487347483635,0.05000000074505806
186,0.051606811583042145,0.07999999821186066
187,0.060054365545511246,0.12999999523162842
188,0.05194634944200516,0.07000000029802322
189,0.04082556813955307,0.05000000074505806
190,0.042337533086538315,0.029999999329447746
191,0.048011183738708496,0.07999999821186066
192,0.05026635527610779,0.12999999523162842
193,0.05129647254943848,0.05000000074505806
194,0.04270032048225403,0.07999999821186066
195,0.032747428864240646,0.05000000074505806
196,0.05043286085128784,0.05000000074505806
197,0.046420760452747345,0.05000000074505806
198,0.04403241351246834,0.12999999523162842
199,0.03748156130313873,0.05000000074505806
200,0.03663526475429535,0.05000000074505806
201,0.057417936623096466,0.07999999821186066
202,0.04208041727542877,0.05000000074505806
203,0.041947491466999054,0.009999999776482582
204,0.0357179157435894,0.009999999776482582
205,0.05080763250589371,0.029999999329447746
206,0.07604000717401505,0.12999999523162842
207,0.07170318067073822,0.009999999776482582
208,0.0501069612801075,0.07999999821186066
209,0.05684230476617813,0.12999999523162842
210,0.032991137355566025,0.05000000074505806
211,0.04501721262931824,0.05000000074505806
212,0.05900419130921364,0.029999999329447746
213,0.05168724060058594,0.05000000074505806
214,0.05589168146252632,0.05000000074505806
215,0.045552968978881836,0.009999999776482582
216,0.03793928027153015,0.05000000074505806
217,0.03839574381709099,0.05000000074505806
218,0.046390559524297714,0.05000000074505806
219,0.036298468708992004,0.05000000074505806
220,0.03604859858751297,0.029999999329447746
221,0.04711233824491501,0.019999999552965164
222,0.05067623779177666,0.029999999329447746
223,0.07355423271656036,0.07999999821186066
224,0.04538092017173767,0.009999999776482582
225,0.061025470495224,0.019999999552965164
